MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
2.6248898230954754,2.13726667037074,2.450593324314472,0.3218795102799934,552.4662481555767,0.6776759004574014,33.66422108742071,-17.67674126124756
2.390475968306173,0.9724136155625988,2.8032361505500556,0.36413868949717565,356.0729377882819,0.4906382236142342,33.949530309818066,-17.41354487271478
2.676647024910327,2.0540628807415873,2.4755589866911825,0.33594600722155216,480.56023062979375,0.5392708536932792,30.275093354700534,-17.040683322293347
3.087637944519114,1.6103093360527716,2.9087683148647603,0.3512582167045056,758.2972233231305,0.5256265414859874,30.465299502965447,-16.97018428965064
3.777052480959355,1.1665557913639557,2.7572303027515237,0.3296838738969303,784.8125672857631,0.6190247861260252,33.21464291879457,-17.60937551894453
3.0335672711054693,1.6380439325958227,2.639178605489669,0.3496143957591045,372.7012043411192,0.39084077339785284,30.430716566917276,-17.07671616119962
4.430473703455586,1.0833520017348028,3.448711038618818,0.33737410191362205,532.4673870312183,0.638317722970327,30.422070832905238,-16.890285385988903
4.5366781903397,1.6657785291388736,2.81726269580358,0.3153491978924586,266.1904158810532,0.5064872557890158,30.275093354700534,-17.065749645010754
3.267658315904243,1.7489823187680267,2.3825739212439143,0.35675161898606855,364.1623647599325,0.3822290090103958,29.998429866315213,-16.982717451009343
4.305331030460425,1.2220249844500577,3.143235720380325,0.32453188599266225,731.7818793604981,0.6035564006198406,30.275093354700534,-16.98428409617918
2.0579278763959867,1.8321861083971793,2.478989223496871,0.3619514659123977,579.8804173372815,0.5725866264941651,31.571953456506723,-17.166014935880384
1.6317648872323263,1.9431244945693833,2.1159421841289556,0.3727181730743527,411.1259824564595,0.727813210917185,30.396133630869112,-17.05321648365205
3.4590308386229833,1.9708590911124344,2.931694955322798,0.33972728477615843,292.70575984368566,0.47216559346869,30.326967758772785,-17.072016225690106
3.27314608574324,1.3329633706222617,2.5287272591477,0.3309856168170368,631.7875737387061,0.62026111699075,30.275093354700534,-17.026583515764806
3.493033490958728,1.8876553014832813,2.5726185159598356,0.33999858572693903,427.3048363997607,0.5223691427332533,33.55182654526417,-17.70807416464432
1.7593286351564568,1.2220249844500577,2.3367822361708597,0.3738602996038403,447.078991219351,0.45773310360422137,29.695829175893774,-16.913785063536473
2.4254470506135046,2.13726667037074,2.166208819178966,0.3401690595262464,693.3571012451578,0.4346585894108421,33.66422108742071,-17.70650751947448
2.244081637601171,1.7212477222249756,3.071079751263585,0.30860923014644737,195.85734248864668,0.5715735414523971,33.54318081125213,-17.476210679508302
3.3223746092989463,0.9446790190195478,3.129974623353465,0.3403853129004153,857.1679974210822,0.6055245765686065,30.404779364881158,-16.9231849345555
2.181241292778149,1.6103093360527716,2.651249020683807,0.3280487160665219,379.2176871793933,0.4356007001919515,34.84868664707036,-17.574909325208093
4.1236428074575615,1.1388211948209048,3.087681753238893,0.31076145894474133,434.2707318475709,0.5665659395027517,30.491236705001565,-16.963917708971287
3.305104274805633,1.6657785291388736,2.4654594186442895,0.31053057468505946,323.4905235969115,0.5299214457924708,30.309676290748698,-17.064182999840916
4.981564158954055,1.0556174051917517,3.242512537725733,0.33099593687461903,536.9615131265798,0.5112924315797344,33.577763747300295,-17.628175260982584
2.1240501227893884,1.6935131256819247,2.5866962430425775,0.33186447453325524,307.53637595837836,0.42380273745531827,34.13973645808298,-17.56237616384939
2.963302296500276,1.6103093360527716,2.81726269580358,0.3485169339057244,355.1741125692096,0.5121367827368415,34.035987649938484,-17.717474035663347
3.6243095537739447,1.7212477222249756,3.0102347178462256,0.33866714262160746,547.073296841143,0.5240988054386767,33.56047227927622,-17.66264145471902
2.0383978719689684,1.5825747395097207,2.159135560501003,0.3881662608650215,380.5659250080017,0.7158654406962865,29.272188209303753,-16.879318869800038
1.6175074459839525,1.1942903879070068,2.030572097776191,0.3329085875465405,296.75047332951095,0.34230587844893134,34.3126511383238,-17.598409002755663
2.8940057518666698,1.2774941775361597,2.8450560534087157,0.32948175509268124,447.9778164384233,0.6495625134222403,29.721766377929892,-16.894985321498417
3.5064839072307787,1.4716363533375167,2.6358409676826775,0.3470810653514729,672.010002292191,0.4379849033943627,30.326967758772785,-17.079849451539296
3.542154411184258,1.6380439325958227,2.6897937753439556,0.3392126661173194,314.7269777109567,0.5099612787920956,30.275093354700534,-17.067316290180592
2.819221437394067,1.7489823187680267,2.5865081541915234,0.3184863070752622,330.4564190447217,0.4506829356497005,30.249156152664415,-17.0015171930474
2.480163344008208,2.13726667037074,2.5684997752361984,0.3542920220586225,248.88803041391162,0.6889293126908033,33.63828388538458,-17.704940874304643
3.183082098385587,1.8321861083971793,2.6134058765887533,0.322975404285016,367.9823719409897,0.5094230664756623,30.413425098893196,-17.072016225690106
2.0682039944278334,1.5825747395097207,2.229762573835744,0.34361815408013746,580.5545362515858,0.530139987672871,29.28083394331579,-16.8777522246302
3.210305740920218,1.9153898980263324,2.6196459286998652,0.35445159992811565,418.76599681857397,0.5579784395256988,33.517243609216,-17.703374229134806
2.5077097965333683,1.9708590911124344,2.238571692681475,0.3460433753303746,760.9936989803474,0.5582617568259477,30.4566537689534,-17.056349773991727
5.004591271611806,1.1388211948209048,3.4947766766750914,0.3226994825277514,618.3051954526218,0.5879203361379794,33.54318081125213,-17.604675583435014
5.1840198246809654,1.4716363533375167,3.440057430978029,0.33781304500344,253.60686281404114,0.535776212842965,33.629638151372546,-17.659508164379343
3.4249743846221503,1.3329633706222617,2.5130283137693037,0.3363883978821112,819.4173382200461,0.4370113216126763,30.378842162845032,-17.079849451539296
2.21685799506654,1.1665557913639557,2.3543252576070945,0.3510845068818102,523.2544285357274,0.5413561361109965,29.168439401159258,-16.874618934290524
1.9760417421317407,1.1388211948209048,2.3065625441630777,0.33234822500691574,627.7428602528809,0.6992904180606706,30.10217867445971,-16.730487578665432
2.1897957575271736,1.1110865982778537,2.3271337527389604,0.3686358605555883,873.3468513643834,0.4694500554969463,30.197281748592165,-17.03911667712351
2.871570457524889,1.6935131256819247,2.2780141447552715,0.3123475928233848,271.808073500255,0.6041577877152968,30.370196428832987,-17.03128345127432
3.872658039821092,1.4716363533375167,2.5149265309896487,0.3198987546022429,428.6530742283691,0.4559823938065216,30.084887206435628,-16.998383902707722
2.425070438957887,1.2774941775361597,2.4176487569978673,0.35419576698637284,809.9796734197871,0.3843807903862159,30.43936230092932,-16.887152095649228
1.9987460447989625,1.4161671602514148,3.026044844639713,0.38552530632626975,267.7633600144297,0.5453828536302386,33.68151255544479,-17.686141132266588
3.2219807022443585,1.6103093360527716,2.698723170214388,0.34148836065324006,438.9895642477004,0.511998556376053,30.257801886676454,-17.014050354406102
2.632960072858706,1.9153898980263324,2.6176274352078233,0.3411753792393557,461.9096073340438,0.4754535094473133,33.577763747300295,-17.656374874039663
2.734214806554705,1.0833520017348028,2.534393216778139,0.34609015676631705,422.136591390095,0.5270253617243745,30.733317257338722,-17.25374706539131
4.44204106144955,1.1942903879070068,3.2563222417614,0.3304046724982873,493.14378369680577,0.5707646073095204,33.577763747300295,-17.626608615812746
4.164854882915126,1.2774941775361597,3.08805976058936,0.3298005302046681,388.2059393701162,0.49064946988454006,29.54020596367703,-16.89968525700793
2.661259748695101,2.13726667037074,2.750479858469568,0.3624395346418378,329.5575938256494,0.37692205523331596,34.329942606347885,-17.560809518679548
2.9453325403608157,2.026328284198536,2.8161020836002324,0.328478317965308,337.87172710206806,0.3846946914220752,34.33858834035993,-17.5545429380002
2.8900782303152304,2.13726667037074,2.42492935716865,0.3245229269535672,284.8410391768031,0.36929136394160145,30.448008034941363,-17.072016225690106
1.9334308233818838,2.0817974772846384,2.2869824338285607,0.3741716472825477,684.593555359203,0.6534013849072149,30.396133630869112,-17.059483064331403
2.9217674110521825,1.1110865982778537,2.924054545096221,0.34631793193120725,830.4279471536817,0.5653552464258619,30.828420331471175,-16.88401880530955
2.03925869861038,1.6935131256819247,2.831278737206934,0.38508073725850517,409.1036257135469,0.4951909483819144,31.615182126566932,-17.173848161729573
3.8320915843445866,1.7212477222249756,2.811574608737958,0.3395200734822549,339.44467123544456,0.464572230287254,30.231864684640332,-17.034416741613995
4.814725195515536,1.7767169153110773,3.2383279152590623,0.3428822043898623,425.5071859616161,0.49398726219843964,30.57769404512198,-17.048516548142537
4.247817050481135,1.4161671602514148,3.076000262661685,0.3347680166345476,512.0191132973238,0.47298846390739385,30.819774597459137,-17.288213259127744
3.2185373956787138,2.13726667037074,2.5145772993944373,0.33795185040316367,379.44239348416136,0.40607733151520126,33.620992417360505,-17.70650751947448
2.645226852498816,1.6380439325958227,2.4417920768785693,0.34160476168458753,585.2733686517153,0.5459653480505194,30.56904831110994,-17.087682677388486
3.7280391640640014,2.13726667037074,3.0662550349573627,0.3211335685420901,296.975179634279,0.43462491100854206,33.361620396999264,-17.664208099888857
2.3101500823294847,1.0278828086487009,2.8533095327895905,0.3442345592160755,376.29650521740837,0.4588565496521075,35.419305091865084,-17.57647597037793
3.9081671387793064,1.4161671602514148,2.931737113005312,0.30980919841311866,296.30106071997477,0.5618602286682107,30.767900193386886,-17.095515903237676
3.8264962111754137,1.7489823187680267,3.2961902783381265,0.3654362987752366,383.03769436045053,0.4479403303003641,33.7679698955652,-17.686141132266588
2.6114394068234246,1.4993709498805676,2.667250614881468,0.34527445270032453,482.13317476317025,0.44805824334382166,34.22619379820339,-17.74724029389027
5.228567603373998,1.0556174051917517,3.6466553759459335,0.34637422640805304,475.84139822966426,0.578211797360199,31.589244924530806,-17.16131500037087
3.120618365218183,1.3606979671653128,2.7032101852165473,0.3119302519291394,536.0626879075076,0.41303550396636324,32.80829342022862,-17.300746420486448
2.49716467017608,2.0540628807415873,2.537342264391651,0.3473774356850575,395.62124742746255,0.49630903526348447,30.750608725362806,-17.28351332361823
2.31359338889513,1.1665557913639557,2.545878629478861,0.3505209124838173,429.7766057522095,0.7180996636846383,29.28947967732783,-16.62552235228629
3.305104274805633,1.7489823187680267,2.7813565092399943,0.32875377514134324,356.9717630073542,0.6863141201443034,30.36155069482095,-17.026583515764806
4.080224863731381,1.7767169153110773,2.79312857587974,0.3295950388101642,306.86225704407417,0.4401530656007202,33.38755759903539,-17.664208099888857
3.010055943461925,1.2497595809931088,2.928990771491255,0.3460414772396544,379.44239348416136,0.4725930628498003,34.425045680480345,-17.529476615282793
2.9474308052992555,1.1665557913639557,3.086715358026952,0.38022976102418965,610.8898873952754,0.40077409225904964,31.373101574229775,-17.437044550262353
2.229070973041562,1.0833520017348028,2.208831108852068,0.38312533327943216,559.6568499081551,0.39397550065339443,30.465299502965447,-17.067316290180592
2.1618188916813077,1.8876553014832813,2.5499742931418474,0.3719685861180369,387.75652676058,0.4844042129708147,30.473945236977485,-16.926318224895176
3.001662883708165,0.9446790190195478,3.008555883312135,0.36956079553129634,584.1498371278749,0.5346060627625361,33.94088457580603,-17.469944098828947
4.1330580988479975,1.6657785291388736,3.0138379230553296,0.3318293428706279,659.2017429204109,0.5152010618215977,30.197281748592165,-17.02971680610448
2.7083900073123672,1.5548401429666696,2.4757280006728974,0.34543794370596353,769.5325385615341,0.752343326705052,30.30103055673666,-17.042249967463185
2.2223457649055365,1.2220249844500577,2.406968489658867,0.3586789822780294,597.4075091091911,0.6975831381542621,29.704474909905816,-16.894985321498417
3.205786401052809,1.0278828086487009,2.5787033381290363,0.3640442083023818,840.3150245634768,0.39285297583770185,33.82849003364949,-17.65167493853015
3.6357155067726437,1.3884325637083637,2.4698437905629427,0.34531741874081645,737.848949589236,0.5496149209550005,33.31839172693906,-17.639141777171446
3.022645533092564,1.3052287740792108,2.70862092558421,0.3447627804985172,525.5014915834081,0.4208560334444444,33.84578150167358,-17.538876486301817
4.830489083386379,1.3606979671653128,3.635216008587547,0.3377906502205318,338.5458460163723,0.5653230100717278,30.30103055673666,-16.988984031688695
2.7479880328172848,1.4439017567944656,2.4612033616192743,0.35100654644348483,500.33438544938406,0.45965574468521114,29.159793667147213,-16.8777522246302
1.7179551547036285,1.6935131256819247,2.531035075961581,0.3518879672909919,615.1593071858688,0.6489379960538819,30.34425922679687,-17.051649838482213
1.9357442949806762,1.6657785291388736,2.635234506690797,0.3579152027503785,556.286255336634,0.6013621504066897,32.76506475016842,-17.289779904297585
2.6890752095457024,0.8614752293903948,2.8522810110947616,0.342174742501776,365.28589628377284,0.4209897117296284,34.295359670299725,-17.759773455248972
3.3320051073497345,0.8060060363042928,3.08794910886982,0.38358023330976787,438.09073902862815,0.4945115243873342,31.364455840217737,-17.006217128556912
4.738649641080816,1.3329633706222617,3.446271941527691,0.3433419547573612,597.1828028044231,0.5970171543216645,30.145407344519917,-17.00778377372675
2.463215819505424,1.0278828086487009,2.887742886295906,0.33525669528944846,630.8887485196339,0.5247465148529191,35.85159179246715,-17.693974358115778
3.5745968152324443,1.3052287740792108,2.559161880901567,0.3500763761824672,639.8770007103567,0.36811576688069936,30.430716566917276,-17.087682677388486
3.5231624234081216,0.8614752293903948,3.0545923806311963,0.3338055436921815,627.5181539481127,0.5815976993256831,33.55182654526417,-17.49344377637652
3.0816659596943237,2.13726667037074,2.5883469046702605,0.36774921404280436,415.1706959422848,0.41138566514979613,30.465299502965447,-17.056349773991727
2.416731180869216,1.5271055464236187,2.2650314610041065,0.34985887100123964,561.6792066510677,0.6945125318131069,30.43936230092932,-17.03128345127432
